governors_county_candidate
state,county,candidate,party,,won
Missouri,Jefferson County,Rik Combs,LIB,,FALSE
Missouri,Jefferson County,Jerome Bauer,GRN,,FALSE
Missouri,Johnson County,Mike Parson,REP,,TRUE
Missouri,Johnson County,Nicole Galloway,DEM,,FALSE
Missouri,Johnson County,Rik Combs,LIB,,FALSE
Missouri,Johnson County,Jerome Bauer,GRN,,FALSE
Missouri,Knox County,Mike Parson,REP,,TRUE
Missouri,Knox County,Nicole Galloway,DEM,,FALSE
Missouri,Knox County,Rik Combs,LIB,,FALSE
Missouri,Knox County,Jerome Bauer,GRN,,FALSE
Missouri,Laclede County,Mike Parson,REP,,TRUE
Missouri,Laclede County,Nicole Galloway,DEM,,FALSE
Missouri,Laclede County,Rik Combs,LIB,,FALSE
Missouri,Laclede County,Jerome Bauer,GRN,,FALSE
Missouri,Lafayette County,Mike Parson,REP,,TRUE
Missouri,Lafayette County,Nicole Galloway,DEM,,FALSE
Missouri,Lafayette County,Rik Combs,LIB,,FALSE
Missouri,Lafayette County,Jerome Bauer,GRN,,FALSE
Missouri,Lawrence County,Mike Parson,REP,,TRUE
Missouri,Lawrence County,Nicole Galloway,DEM,,FALSE
Missouri,Lawrence County,Rik Combs,LIB,,FALSE
Missouri,Lawrence County,Jerome Bauer,GRN,,FALSE
Missouri,Lewis County,Mike Parson,REP,,TRUE
Missouri,Lewis County,Nicole Galloway,DEM,,FALSE
Missouri,Lewis County,Rik Combs,LIB,,FALSE
Missouri,Lewis County,Jerome Bauer,GRN,,FALSE
Missouri,Lincoln County,Mike Parson,REP,,TRUE
Missouri,Lincoln County,Nicole Galloway,DEM,,FALSE
Missouri,Lincoln County,Rik Combs,LIB,,FALSE
Missouri,Lincoln County,Jerome Bauer,GRN,,FALSE
Missouri,Linn County,Mike Parson,REP,,TRUE
Missouri,Linn County,Nicole Galloway,DEM,,FALSE
Missouri,Linn County,Rik Combs,LIB,,FALSE
Missouri,Linn County,Jerome Bauer,GRN,,FALSE
Missouri,Livingston County,Mike Parson,REP,,TRUE
Missouri,Livingston County,Nicole Galloway,DEM,,FALSE
Missouri,Livingston County,Rik Combs,LIB,,FALSE
Missouri,Livingston County,Jerome Bauer,GRN,,FALSE
Missouri,McDonald County,Mike Parson,REP,,TRUE
Missouri,McDonald County,Nicole Galloway,DEM,,FALSE
Missouri,McDonald County,Rik Combs,LIB,,FALSE
Missouri,McDonald County,Jerome Bauer,GRN,,FALSE
Missouri,Macon County,Mike Parson,REP,,TRUE
Missouri,Macon County,Nicole Galloway,DEM,,FALSE
Missouri,Macon County,Rik Combs,LIB,,FALSE
Missouri,Macon County,Jerome Bauer,GRN,,FALSE
Missouri,Madison County,Mike Parson,REP,,TRUE
Missouri,Madison County,Nicole Galloway,DEM,,FALSE
Missouri,Madison County,Rik Combs,LIB,,FALSE
Missouri,Madison County,Jerome Bauer,GRN,,FALSE
Missouri,Maries County,Mike Parson,REP,,TRUE
Missouri,Maries County,Nicole Galloway,DEM,,FALSE
Missouri,Maries County,Rik Combs,LIB,,FALSE
Missouri,Maries County,Jerome Bauer,GRN,,FALSE
Missouri,Marion County,Mike Parson,REP,,TRUE
Missouri,Marion County,Nicole Galloway,DEM,,FALSE
Missouri,Marion County,Rik Combs,LIB,,FALSE
Missouri,Marion County,Jerome Bauer,GRN,,FALSE
Missouri,Mercer County,Mike Parson,REP,,TRUE
Missouri,Mercer County,Nicole Galloway,DEM,,FALSE
Missouri,Mercer County,Rik Combs,LIB,,FALSE
Missouri,Mercer County,Jerome Bauer,GRN,,FALSE
Missouri,Miller County,Mike Parson,REP,,TRUE
Missouri,Miller County,Nicole Galloway,DEM,,FALSE
Missouri,Miller County,Rik Combs,LIB,,FALSE
Missouri,Miller County,Jerome Bauer,GRN,,FALSE
Missouri,Mississippi County,Mike Parson,REP,,TRUE
Missouri,Mississippi County,Nicole Galloway,DEM,,FALSE
Missouri,Mississippi County,Rik Combs,LIB,,FALSE
Missouri,Mississippi County,Jerome Bauer,GRN,,FALSE
Missouri,Moniteau County,Mike Parson,REP,,TRUE
Missouri,Moniteau County,Nicole Galloway,DEM,,FALSE
Missouri,Moniteau County,Rik Combs,LIB,,FALSE
Missouri,Moniteau County,Jerome Bauer,GRN,,FALSE
Missouri,Monroe County,Mike Parson,REP,,TRUE
Missouri,Monroe County,Nicole Galloway,DEM,,FALSE
Missouri,Monroe County,Rik Combs,LIB,,FALSE
Missouri,Monroe County,Jerome Bauer,GRN,,FALSE
Missouri,Montgomery County,Mike Parson,REP,,TRUE
Missouri,Montgomery County,Nicole Galloway,DEM,,FALSE
Missouri,Montgomery County,Rik Combs,LIB,,FALSE
Missouri,Montgomery County,Jerome Bauer,GRN,,FALSE
Missouri,Morgan County,Mike Parson,REP,,TRUE
Missouri,Morgan County,Nicole Galloway,DEM,,FALSE
Missouri,Morgan County,Rik Combs,LIB,,FALSE
Missouri,Morgan County,Jerome Bauer,GRN,,FALSE
Missouri,New Madrid County,Mike Parson,REP,,TRUE
Missouri,New Madrid County,Nicole Galloway,DEM,,FALSE
Missouri,New Madrid County,Rik Combs,LIB,,FALSE
Missouri,New Madrid County,Jerome Bauer,GRN,,FALSE
Missouri,Newton County,Mike Parson,REP,,TRUE
Missouri,Newton County,Nicole Galloway,DEM,,FALSE
Missouri,Newton County,Rik Combs,LIB,,FALSE
Missouri,Newton County,Jerome Bauer,GRN,,FALSE
Missouri,Nodaway County,Mike Parson,REP,,TRUE
Missouri,Nodaway County,Nicole Galloway,DEM,,FALSE
Missouri,Nodaway County,Rik Combs,LIB,,FALSE
Missouri,Nodaway County,Jerome Bauer,GRN,,FALSE
Missouri,Oregon County,Mike Parson,REP,,TRUE
Missouri,Oregon County,Nicole Galloway,DEM,,FALSE
Missouri,Oregon County,Rik Combs,LIB,,FALSE
Missouri,Oregon County,Jerome Bauer,GRN,,FALSE
Missouri,Osage County,Mike Parson,REP,,TRUE
Missouri,Osage County,Nicole Galloway,DEM,,FALSE
Missouri,Osage County,Rik Combs,LIB,,FALSE
Missouri,Osage County,Jerome Bauer,GRN,,FALSE
Missouri,Ozark County,Mike Parson,REP,,TRUE
Missouri,Ozark County,Nicole Galloway,DEM,,FALSE
Missouri,Ozark County,Rik Combs,LIB,,FALSE
Missouri,Ozark County,Jerome Bauer,GRN,,FALSE
Missouri,Pemiscot County,Mike Parson,REP,,TRUE
Missouri,Pemiscot County,Nicole Galloway,DEM,,FALSE
Missouri,Pemiscot County,Rik Combs,LIB,,FALSE
Missouri,Pemiscot County,Jerome Bauer,GRN,,FALSE
Missouri,Perry County,Mike Parson,REP,,TRUE
Missouri,Perry County,Nicole Galloway,DEM,,FALSE
Missouri,Perry County,Rik Combs,LIB,,FALSE
Missouri,Perry County,Jerome Bauer,GRN,,FALSE
Missouri,Pettis County,Mike Parson,REP,,TRUE
Missouri,Pettis County,Nicole Galloway,DEM,,FALSE
Missouri,Pettis County,Rik Combs,LIB,,FALSE
Missouri,Pettis County,Jerome Bauer,GRN,,FALSE
Missouri,Phelps County,Mike Parson,REP,,TRUE
Missouri,Phelps County,Nicole Galloway,DEM,,FALSE
Missouri,Phelps County,Rik Combs,LIB,,FALSE
Missouri,Phelps County,Jerome Bauer,GRN,,FALSE
Missouri,Pike County,Mike Parson,REP,,TRUE
Missouri,Pike County,Nicole Galloway,DEM,,FALSE
Missouri,Pike County,Rik Combs,LIB,,FALSE
Missouri,Pike County,Jerome Bauer,GRN,,FALSE
Missouri,Platte County,Mike Parson,REP,,TRUE
Missouri,Platte County,Nicole Galloway,DEM,,FALSE
Missouri,Platte County,Rik Combs,LIB,,FALSE
Missouri,Platte County,Jerome Bauer,GRN,,FALSE
Missouri,Polk County,Mike Parson,REP,,TRUE
Missouri,Polk County,Nicole Galloway,DEM,,FALSE
Missouri,Polk County,Rik Combs,LIB,,FALSE
Missouri,Polk County,Jerome Bauer,GRN,,FALSE
Missouri,Pulaski County,Mike Parson,REP,,TRUE
Missouri,Pulaski County,Nicole Galloway,DEM,,FALSE
Missouri,Pulaski County,Rik Combs,LIB,,FALSE
Missouri,Pulaski County,Jerome Bauer,GRN,,FALSE
Missouri,Putnam County,Mike Parson,REP,,TRUE
Missouri,Putnam County,Nicole Galloway,DEM,,FALSE
Missouri,Putnam County,Rik Combs,LIB,,FALSE
Missouri,Putnam County,Jerome Bauer,GRN,,FALSE
Missouri,Ralls County,Mike Parson,REP,,TRUE
Missouri,Ralls County,Nicole Galloway,DEM,,FALSE
Missouri,Ralls County,Rik Combs,LIB,,FALSE
Missouri,Ralls County,Jerome Bauer,GRN,,FALSE
Missouri,Randolph County,Mike Parson,REP,,TRUE
Missouri,Randolph County,Nicole Galloway,DEM,,FALSE
Missouri,Randolph County,Rik Combs,LIB,,FALSE
Missouri,Randolph County,Jerome Bauer,GRN,,FALSE
Missouri,Ray County,Mike Parson,REP,,TRUE
Missouri,Ray County,Nicole Galloway,DEM,,FALSE
Missouri,Ray County,Rik Combs,LIB,,FALSE
Missouri,Ray County,Jerome Bauer,GRN,,FALSE
Missouri,Reynolds County,Mike Parson,REP,,TRUE
Missouri,Reynolds County,Nicole Galloway,DEM,,FALSE
Missouri,Reynolds County,Rik Combs,LIB,,FALSE
Missouri,Reynolds County,Jerome Bauer,GRN,,FALSE
Missouri,Ripley County,Mike Parson,REP,,TRUE
Missouri,Ripley County,Nicole Galloway,DEM,,FALSE
Missouri,Ripley County,Rik Combs,LIB,,FALSE
Missouri,Ripley County,Jerome Bauer,GRN,,FALSE
Missouri,St. Charles County,Mike Parson,REP,,TRUE
Missouri,St. Charles County,Nicole Galloway,DEM,,FALSE
Missouri,St. Charles County,Rik Combs,LIB,,FALSE
Missouri,St. Charles County,Jerome Bauer,GRN,,FALSE
Missouri,St. Clair County,Mike Parson,REP,,TRUE
Missouri,St. Clair County,Nicole Galloway,DEM,,FALSE
Missouri,St. Clair County,Rik Combs,LIB,,FALSE
Missouri,St. Clair County,Jerome Bauer,GRN,,FALSE
Missouri,Ste. Genevieve County,Mike Parson,REP,,TRUE
Missouri,Ste. Genevieve County,Nicole Galloway,DEM,,FALSE
Missouri,Ste. Genevieve County,Rik Combs,LIB,,FALSE
Missouri,Ste. Genevieve County,Jerome Bauer,GRN,,FALSE
Missouri,St. Francois County,Mike Parson,REP,,TRUE
Missouri,St. Francois County,Nicole Galloway,DEM,,FALSE
Missouri,St. Francois County,Rik Combs,LIB,,FALSE
Missouri,St. Francois County,Jerome Bauer,GRN,,FALSE
Missouri,St. Louis County,Nicole Galloway,DEM,,TRUE
Missouri,St. Louis County,Mike Parson,REP,,FALSE
Missouri,St. Louis County,Rik Combs,LIB,,FALSE
Missouri,St. Louis County,Jerome Bauer,GRN,,FALSE
Missouri,Saline County,Mike Parson,REP,,TRUE
Missouri,Saline County,Nicole Galloway,DEM,,FALSE
Missouri,Saline County,Rik Combs,LIB,,FALSE
Missouri,Saline County,Jerome Bauer,GRN,,FALSE
Missouri,Schuyler County,Mike Parson,REP,,TRUE
Missouri,Schuyler County,Nicole Galloway,DEM,,FALSE
Missouri,Schuyler County,Rik Combs,LIB,,FALSE
Missouri,Schuyler County,Jerome Bauer,GRN,,FALSE
Missouri,Scotland County,Mike Parson,REP,,TRUE
Missouri,Scotland County,Nicole Galloway,DEM,,FALSE
Missouri,Scotland County,Rik Combs,LIB,,FALSE
Missouri,Scotland County,Jerome Bauer,GRN,,FALSE
Missouri,Scott County,Mike Parson,REP,,TRUE
Missouri,Scott County,Nicole Galloway,DEM,,FALSE
Missouri,Scott County,Rik Combs,LIB,,FALSE
Missouri,Scott County,Jerome Bauer,GRN,,FALSE
Missouri,Shannon County,Mike Parson,REP,,TRUE
Missouri,Shannon County,Nicole Galloway,DEM,,FALSE
Missouri,Shannon County,Rik Combs,LIB,,FALSE
Missouri,Shannon County,Jerome Bauer,GRN,,FALSE
Missouri,Shelby County,Mike Parson,REP,,TRUE
Missouri,Shelby County,Nicole Galloway,DEM,,FALSE
Missouri,Shelby County,Rik Combs,LIB,,FALSE
Missouri,Shelby County,Jerome Bauer,GRN,,FALSE
Missouri,Stoddard County,Mike Parson,REP,,TRUE
Missouri,Stoddard County,Nicole Galloway,DEM,,FALSE
Missouri,Stoddard County,Rik Combs,LIB,,FALSE
Missouri,Stoddard County,Jerome Bauer,GRN,,FALSE
Missouri,Stone County,Mike Parson,REP,,TRUE
Missouri,Stone County,Nicole Galloway,DEM,,FALSE
Missouri,Stone County,Rik Combs,LIB,,FALSE
Missouri,Stone County,Jerome Bauer,GRN,,FALSE
Missouri,Sullivan County,Mike Parson,REP,,TRUE
Missouri,Sullivan County,Nicole Galloway,DEM,,FALSE
Missouri,Sullivan County,Rik Combs,LIB,,FALSE
Missouri,Sullivan County,Jerome Bauer,GRN,,FALSE
Missouri,Taney County,Mike Parson,REP,,TRUE
Missouri,Taney County,Nicole Galloway,DEM,,FALSE
Missouri,Taney County,Rik Combs,LIB,,FALSE
Missouri,Taney County,Jerome Bauer,GRN,,FALSE
Missouri,Texas County,Mike Parson,REP,,TRUE
Missouri,Texas County,Nicole Galloway,DEM,,FALSE
Missouri,Texas County,Rik Combs,LIB,,FALSE
Missouri,Texas County,Jerome Bauer,GRN,,FALSE
Missouri,Vernon County,Mike Parson,REP,,TRUE
Missouri,Vernon County,Nicole Galloway,DEM,,FALSE
Missouri,Vernon County,Rik Combs,LIB,,FALSE
Missouri,Vernon County,Jerome Bauer,GRN,,FALSE
Missouri,Warren County,Mike Parson,REP,,TRUE
Missouri,Warren County,Nicole Galloway,DEM,,FALSE
Missouri,Warren County,Rik Combs,LIB,,FALSE
Missouri,Warren County,Jerome Bauer,GRN,,FALSE
Missouri,Washington County,Mike Parson,REP,,TRUE
Missouri,Washington County,Nicole Galloway,DEM,,FALSE
Missouri,Washington County,Rik Combs,LIB,,FALSE
Missouri,Washington County,Jerome Bauer,GRN,,FALSE
Missouri,Wayne County,Mike Parson,REP,,TRUE
Missouri,Wayne County,Nicole Galloway,DEM,,FALSE
Missouri,Wayne County,Rik Combs,LIB,,FALSE
Missouri,Wayne County,Jerome Bauer,GRN,,FALSE
Missouri,Webster County,Mike Parson,REP,,TRUE
Missouri,Webster County,Nicole Galloway,DEM,,FALSE
Missouri,Webster County,Rik Combs,LIB,,FALSE
Missouri,Webster County,Jerome Bauer,GRN,,FALSE
Missouri,Worth County,Mike Parson,REP,,TRUE
Missouri,Worth County,Nicole Galloway,DEM,,FALSE
Missouri,Worth County,Rik Combs,LIB,,FALSE
Missouri,Worth County,Jerome Bauer,GRN,,FALSE
Missouri,Wright County,Mike Parson,REP,,TRUE
Missouri,Wright County,Nicole Galloway,DEM,,FALSE
Missouri,Wright County,Rik Combs,LIB,,FALSE
Missouri,Wright County,Jerome Bauer,GRN,,FALSE
Missouri,St. Louis city,Nicole Galloway,DEM,,TRUE
Missouri,St. Louis city,Mike Parson,REP,,FALSE
Missouri,St. Louis city,Rik Combs,LIB,,FALSE
Missouri,St. Louis city,Jerome Bauer,GRN,,FALSE
Montana,Beaverhead County,Greg Gianforte,REP,,TRUE
Montana,Beaverhead County,Mike Cooney,DEM,,FALSE
Montana,Beaverhead County,Lyman Bishop,LIB,,FALSE
Montana,Big Horn County,Mike Cooney,DEM,,TRUE
Montana,Big Horn County,Greg Gianforte,REP,,FALSE
Montana,Big Horn County,Lyman Bishop,LIB,,FALSE
Montana,Blaine County,Mike Cooney,DEM,,TRUE
Montana,Blaine County,Greg Gianforte,REP,,FALSE
Montana,Blaine County,Lyman Bishop,LIB,,FALSE
Montana,Broadwater County,Greg Gianforte,REP,,TRUE
Montana,Broadwater County,Mike Cooney,DEM,,FALSE
Montana,Broadwater County,Lyman Bishop,LIB,,FALSE
Montana,Carbon County,Greg Gianforte,REP,,TRUE
Montana,Carbon County,Mike Cooney,DEM,,FALSE
Montana,Carbon County,Lyman Bishop,LIB,,FALSE
Montana,Carter County,Greg Gianforte,REP,,TRUE
Montana,Carter County,Mike Cooney,DEM,,FALSE
Montana,Carter County,Lyman Bishop,LIB,,FALSE
Montana,Cascade County,Greg Gianforte,REP,,TRUE
Montana,Cascade County,Mike Cooney,DEM,,FALSE
Montana,Cascade County,Lyman Bishop,LIB,,FALSE
Montana,Chouteau County,Greg Gianforte,REP,,TRUE
Montana,Chouteau County,Mike Cooney,DEM,,FALSE
Montana,Chouteau County,Lyman Bishop,LIB,,FALSE
Montana,Custer County,Greg Gianforte,REP,,TRUE
Montana,Custer County,Mike Cooney,DEM,,FALSE
Montana,Custer County,Lyman Bishop,LIB,,FALSE
Montana,Daniels County,Greg Gianforte,REP,,TRUE
Montana,Daniels County,Mike Cooney,DEM,,FALSE
Montana,Daniels County,Lyman Bishop,LIB,,FALSE
Montana,Dawson County,Greg Gianforte,REP,,TRUE
Montana,Dawson County,Mike Cooney,DEM,,FALSE
Montana,Dawson County,Lyman Bishop,LIB,,FALSE
Montana,Deer Lodge County,Mike Cooney,DEM,,TRUE
Montana,Deer Lodge County,Greg Gianforte,REP,,FALSE
Montana,Deer Lodge County,Lyman Bishop,LIB,,FALSE
Montana,Fallon County,Greg Gianforte,REP,,TRUE
Montana,Fallon County,Mike Cooney,DEM,,FALSE
Montana,Fallon County,Lyman Bishop,LIB,,FALSE
Montana,Fergus County,Greg Gianforte,REP,,TRUE
Montana,Fergus County,Mike Cooney,DEM,,FALSE
Montana,Fergus County,Lyman Bishop,LIB,,FALSE
Montana,Flathead County,Greg Gianforte,REP,,TRUE
Montana,Flathead County,Mike Cooney,DEM,,FALSE
Montana,Flathead County,Lyman Bishop,LIB,,FALSE
Montana,Gallatin County,Mike Cooney,DEM,,TRUE
Montana,Gallatin County,Greg Gianforte,REP,,FALSE
Montana,Gallatin County,Lyman Bishop,LIB,,FALSE
Montana,Garfield County,Greg Gianforte,REP,,TRUE
Montana,Garfield County,Mike Cooney,DEM,,FALSE
Montana,Garfield County,Lyman Bishop,LIB,,FALSE
Montana,Glacier County,Mike Cooney,DEM,,TRUE
Montana,Glacier County,Greg Gianforte,REP,,FALSE
Montana,Glacier County,Lyman Bishop,LIB,,FALSE
Montana,Golden Valley County,Greg Gianforte,REP,,TRUE
Montana,Golden Valley County,Mike Cooney,DEM,,FALSE
Montana,Golden Valley County,Lyman Bishop,LIB,,FALSE
Montana,Granite County,Greg Gianforte,REP,,TRUE
Montana,Granite County,Mike Cooney,DEM,,FALSE
Montana,Granite County,Lyman Bishop,LIB,,FALSE
Montana,Hill County,Greg Gianforte,REP,,TRUE
Montana,Hill County,Mike Cooney,DEM,,FALSE
Montana,Hill County,Lyman Bishop,LIB,,FALSE
Montana,Jefferson County,Greg Gianforte,REP,,TRUE
Montana,Jefferson County,Mike Cooney,DEM,,FALSE
Montana,Jefferson County,Lyman Bishop,LIB,,FALSE
Montana,Judith Basin County,Greg Gianforte,REP,,TRUE
Montana,Judith Basin County,Mike Cooney,DEM,,FALSE
Montana,Judith Basin County,Lyman Bishop,LIB,,FALSE
Montana,Lake County,Greg Gianforte,REP,,TRUE
Montana,Lake County,Mike Cooney,DEM,,FALSE
Montana,Lake County,Lyman Bishop,LIB,,FALSE
Montana,Lewis and Clark County,Mike Cooney,DEM,,TRUE
Montana,Lewis and Clark County,Greg Gianforte,REP,,FALSE
Montana,Lewis and Clark County,Lyman Bishop,LIB,,FALSE
Montana,Liberty County,Greg Gianforte,REP,,TRUE
Montana,Liberty County,Mike Cooney,DEM,,FALSE
Montana,Liberty County,Lyman Bishop,LIB,,FALSE
Montana,Lincoln County,Greg Gianforte,REP,,TRUE
Montana,Lincoln County,Mike Cooney,DEM,,FALSE
Montana,Lincoln County,Lyman Bishop,LIB,,FALSE
Montana,McCone County,Greg Gianforte,REP,,TRUE
Montana,McCone County,Mike Cooney,DEM,,FALSE
Montana,McCone County,Lyman Bishop,LIB,,FALSE
Montana,Madison County,Greg Gianforte,REP,,TRUE
Montana,Madison County,Mike Cooney,DEM,,FALSE
Montana,Madison County,Lyman Bishop,LIB,,FALSE
Montana,Meagher County,Greg Gianforte,REP,,TRUE
Montana,Meagher County,Mike Cooney,DEM,,FALSE
Montana,Meagher County,Lyman Bishop,LIB,,FALSE
Montana,Mineral County,Greg Gianforte,REP,,TRUE
Montana,Mineral County,Mike Cooney,DEM,,FALSE
Montana,Mineral County,Lyman Bishop,LIB,,FALSE
Montana,Missoula County,Mike Cooney,DEM,,TRUE
Montana,Missoula County,Greg Gianforte,REP,,FALSE
Montana,Missoula County,Lyman Bishop,LIB,,FALSE
Montana,Musselshell County,Greg Gianforte,REP,,TRUE
Montana,Musselshell County,Mike Cooney,DEM,,FALSE
Montana,Musselshell County,Lyman Bishop,LIB,,FALSE
Montana,Park County,Greg Gianforte,REP,,TRUE
Montana,Park County,Mike Cooney,DEM,,FALSE
Montana,Park County,Lyman Bishop,LIB,,FALSE
Montana,Petroleum County,Greg Gianforte,REP,,TRUE
Montana,Petroleum County,Mike Cooney,DEM,,FALSE
Montana,Petroleum County,Lyman Bishop,LIB,,FALSE
Montana,Phillips County,Greg Gianforte,REP,,TRUE
Montana,Phillips County,Mike Cooney,DEM,,FALSE
Montana,Phillips County,Lyman Bishop,LIB,,FALSE
Montana,Pondera County,Greg Gianforte,REP,,TRUE
Montana,Pondera County,Mike Cooney,DEM,,FALSE
Montana,Pondera County,Lyman Bishop,LIB,,FALSE
Montana,Powder River County,Greg Gianforte,REP,,TRUE
Montana,Powder River County,Mike Cooney,DEM,,FALSE
Montana,Powder River County,Lyman Bishop,LIB,,FALSE
Montana,Powell County,Greg Gianforte,REP,,TRUE
Montana,Powell County,Mike Cooney,DEM,,FALSE
Montana,Powell County,Lyman Bishop,LIB,,FALSE
Montana,Prairie County,Greg Gianforte,REP,,TRUE
Montana,Prairie County,Mike Cooney,DEM,,FALSE
Montana,Prairie County,Lyman Bishop,LIB,,FALSE
Montana,Ravalli County,Greg Gianforte,REP,,TRUE
Montana,Ravalli County,Mike Cooney,DEM,,FALSE
Montana,Ravalli County,Lyman Bishop,LIB,,FALSE
Montana,Richland County,Greg Gianforte,REP,,TRUE
Montana,Richland County,Mike Cooney,DEM,,FALSE
Montana,Richland County,Lyman Bishop,LIB,,FALSE
Montana,Roosevelt County,Mike Cooney,DEM,,TRUE
Montana,Roosevelt County,Greg Gianforte,REP,,FALSE
Montana,Roosevelt County,Lyman Bishop,LIB,,FALSE
Montana,Rosebud County,Greg Gianforte,REP,,TRUE
Montana,Rosebud County,Mike Cooney,DEM,,FALSE
Montana,Rosebud County,Lyman Bishop,LIB,,FALSE
Montana,Sanders County,Greg Gianforte,REP,,TRUE
Montana,Sanders County,Mike Cooney,DEM,,FALSE
Montana,Sanders County,Lyman Bishop,LIB,,FALSE
Montana,Sheridan County,Greg Gianforte,REP,,TRUE
Montana,Sheridan County,Mike Cooney,DEM,,FALSE
Montana,Sheridan County,Lyman Bishop,LIB,,FALSE
Montana,Silver Bow County,Mike Cooney,DEM,,TRUE
Montana,Silver Bow County,Greg Gianforte,REP,,FALSE
Montana,Silver Bow County,Lyman Bishop,LIB,,FALSE
Montana,Stillwater County,Greg Gianforte,REP,,TRUE
Montana,Stillwater County,Mike Cooney,DEM,,FALSE
Montana,Stillwater County,Lyman Bishop,LIB,,FALSE
Montana,Sweet Grass County,Greg Gianforte,REP,,TRUE
Montana,Sweet Grass County,Mike Cooney,DEM,,FALSE
Montana,Sweet Grass County,Lyman Bishop,LIB,,FALSE
Montana,Teton County,Greg Gianforte,REP,,TRUE
Montana,Teton County,Mike Cooney,DEM,,FALSE
Montana,Teton County,Lyman Bishop,LIB,,FALSE
Montana,Toole County,Greg Gianforte,REP,,TRUE
Montana,Toole County,Mike Cooney,DEM,,FALSE
Montana,Toole County,Lyman Bishop,LIB,,FALSE
Montana,Treasure County,Greg Gianforte,REP,,TRUE
Montana,Treasure County,Mike Cooney,DEM,,FALSE
Montana,Treasure County,Lyman Bishop,LIB,,FALSE
Montana,Valley County,Greg Gianforte,REP,,TRUE
Montana,Valley County,Mike Cooney,DEM,,FALSE
Montana,Valley County,Lyman Bishop,LIB,,FALSE
Montana,Wheatland County,Greg Gianforte,REP,,TRUE
Montana,Wheatland County,Mike Cooney,DEM,,FALSE
Montana,Wheatland County,Lyman Bishop,LIB,,FALSE
Montana,Wibaux County,Greg Gianforte,REP,,TRUE
Montana,Wibaux County,Mike Cooney,DEM,,FALSE
Montana,Wibaux County,Lyman Bishop,LIB,,FALSE
Montana,Yellowstone County,Greg Gianforte,REP,,TRUE
Montana,Yellowstone County,Mike Cooney,DEM,,FALSE
Montana,Yellowstone County,Lyman Bishop,LIB,,FALSE
New Hampshire,Alton,Chris Sununu,REP,,TRUE
New Hampshire,Alton,Dan Feltes,DEM,,FALSE
New Hampshire,Alton,Darryl Perry,LIB,,FALSE
New Hampshire,Alton, Write-ins,WRI,,FALSE
New Hampshire,Barnstead,Chris Sununu,REP,,TRUE
New Hampshire,Barnstead,Dan Feltes,DEM,,FALSE
New Hampshire,Barnstead,Darryl Perry,LIB,,FALSE
New Hampshire,Barnstead, Write-ins,WRI,,FALSE
New Hampshire,Belmont,Chris Sununu,REP,,TRUE
New Hampshire,Belmont,Dan Feltes,DEM,,FALSE
New Hampshire,Belmont,Darryl Perry,LIB,,FALSE
New Hampshire,Belmont, Write-ins,WRI,,FALSE
New Hampshire,Center Harbor,Chris Sununu,REP,,TRUE
New Hampshire,Center Harbor,Dan Feltes,DEM,,FALSE
New Hampshire,Center Harbor,Darryl Perry,LIB,,FALSE
